Source	Action	Target	SF-grp: Croy_Fall_2009	SF-grp: Boisvert_Fall_2009	AF-grp: Croy_Fall_2009	AF-grp: Boisvert_Fall_2009	TF-grp: Croy_Fall_2009	TF-grp: Boisvert_Fall_2009	
K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,~ZvR,~R	K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,~ZvR,~RDSK>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,pvM,~p,~ZvR,~R	K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,pvM,~p,~ZvR,~R	1	0	1	0	1	0	
K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~ZCONJ(K>M)&(~R>~Z),K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	(K>M)&(~R>~Z),K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	4	3	0	1	0	4	
K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~ZIMPLK>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	4	3	1	0	4	3	
K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~ZCONJK>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z,M,~Z	K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z,M,~Z	4	3	1	0	1	0	
K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~ZIMPLK>M,Z>R,~(K>R),~M>~K,~R>~Z,~~Rv~Z\M&~Z	K>M,Z>R,~(K>R),~M>~K,~R>~Z,~~Rv~Z\M&~Z	4	3	1	0	1	0	
K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~ZHSK>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	4	3	0	1	4	3	
K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~ZCDK>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	4	3	0	1	4	3	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>q,~q,R>~K,~~K,Z>R,~R,~R>K,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>q,~q,R>~K,~~K,Z>R,~R,~R>K,~RINSTK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~R	3	0	2	0	13	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>q,~q,R>~K,~~K,Z>R,~R,~R>K,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>q,~q,R>~K,~~K,Z>R,~R,~R>K,~RINSTK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>q,~q,R>~K,~~K,Z>R,~R,~R>K,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>q,~q,R>~K,~~K,Z>R,~R,~R>K,~R	3	0	1	0	3	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~RDNK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~R,~~K	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~R,~~K	2	0	1	0	2	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~RDNK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~R	2	0	1	0	2	0	
K,K&~R,K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~~K&~R\M&~Z,M,~Z,R>q,~q,Rv~Z,~R,Z>R,~R,~KvM,~~K	K,K&~R,K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~~K&~R\M&~Z,M,~Z,R>q,~q,Rv~Z,~R,Z>R,~R,~KvM,~~KDN~K,K&~R,K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~~K,~~K&~R\M&~Z,M,~Z,R>q,~q,Rv~Z,~R,Z>R,~R,~KvM,~~K	K,K&~R,K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~~K,~~K&~R\M&~Z,M,~Z,R>q,~q,Rv~Z,~R,Z>R,~R,~KvM,~~K	1	0	1	0	1	0	
K>M,Z>R,~(K>R),~KvM,~R>~Z,~~Rv~Z\M&~Z,M,~Z	K>M,Z>R,~(K>R),~KvM,~R>~Z,~~Rv~Z\M&~Z,M,~ZDNK>M,Rv~Z,Z>R,~(K>R),~KvM,~R>~Z,~~Rv~Z\M&~Z,M,~Z	K>M,Rv~Z,Z>R,~(K>R),~KvM,~R>~Z,~~Rv~Z\M&~Z,M,~Z	0	2	0	1	0	2	
K>M,Z>R,~(K>R),~KvM,~R>~Z,~~Rv~Z\M&~Z,M,~Z	K>M,Z>R,~(K>R),~KvM,~R>~Z,~~Rv~Z\M&~Z,M,~ZDNK>M,Z>R,~(K>R),~KvM,~R>~Z,~~Rv~Z\M&~Z,M,~Z	K>M,Z>R,~(K>R),~KvM,~R>~Z,~~Rv~Z\M&~Z,M,~Z	0	2	0	1	0	2	
K>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~ZvR,~Zv~~R,~~K&~R\M&~Z	K>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~ZvR,~Zv~~R,~~K&~R\M&~ZSIMPK>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~ZvR,~Zv~~R,~~K&~R\M&~Z	K>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~ZvR,~Zv~~R,~~K&~R\M&~Z	0	1	0	1	0	1	
K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~Z,~ZvR,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~Z,~ZvR,~~K&~R\M&~ZSIMPK>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	0	2	0	2	0	2	
K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R,p>K,p	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R,p>K,pDelK>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	1	0	1	0	12	0	
K>M,M,Z>R,~(K>R),~(~KvR),~KvM,~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	K>M,M,Z>R,~(K>R),~(~KvR),~KvM,~R,~Z,~ZvR,~~K,~~K&~R\M&~ZADDK>M,M,Z>R,~(K>R),~(~KvR),~KvM,~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	K>M,M,Z>R,~(K>R),~(~KvR),~KvM,~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	2	6	0	2	2	6	
K>M,M,Z>R,~(K>R),~(~KvR),~KvM,~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	K>M,M,Z>R,~(K>R),~(~KvR),~KvM,~R,~Z,~ZvR,~~K,~~K&~R\M&~ZCONJ~K>M,M,M&~Z,Z>R,~(K>R),~(~KvR),~KvM,~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	K>M,M,M&~Z,Z>R,~(K>R),~(~KvR),~KvM,~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	2	6	2	4	2	4	
K,K>M,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K,~~K&~R\M&~Z,M,~Z	K,K>M,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K,~~K&~R\M&~Z,M,~ZMPK,K>M,M,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K,~~K&~R\M&~Z,M,~Z	K,K>M,M,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K,~~K&~R\M&~Z,M,~Z	1	0	1	0	1	0	
(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,p&(~R>K),~R>K,~R,~R>~K,~K>K	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,p&(~R>K),~R>K,~R,~R>~K,~K>KINST(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~(~R>~K)&(~R>K),~R>K,~R,~R>~K,~K>K	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~(~R>~K)&(~R>K),~R>K,~R,~R>~K,~K>K	1	0	1	0	3	0	
K>M,Z>R,~(K>R),~(Z>R)v~(K>R),~~(Z>R)v~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Z>R,~(K>R),~(Z>R)v~(K>R),~~(Z>R)v~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~RIMPLK>M,Z>R,~(K>R),~(Z>R)>~(K>R),~(Z>R)v~(K>R),~~(Z>R)v~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Z>R,~(K>R),~(Z>R)>~(K>R),~(Z>R)v~(K>R),~~(Z>R)v~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	0	2	0	1	0	1	
K>M,Z>R,~(K>R),~(Z>R)v~(K>R),~~(Z>R)v~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Z>R,~(K>R),~(Z>R)v~(K>R),~~(Z>R)v~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~RDelK>M,Z>R,~(K>R),~(Z>R)v~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Z>R,~(K>R),~(Z>R)v~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	0	2	0	1	0	3	
(Z>R)&(K>M),K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~R>~Z,~~K,~~K&~R,~~Rv~Z\M&~Z	(Z>R)&(K>M),K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~R>~Z,~~K,~~K&~R,~~Rv~Z\M&~ZSIMP(Z>R)&(K>M),K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K,~~K&~R,~~Rv~Z\M&~Z	(Z>R)&(K>M),K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K,~~K&~R,~~Rv~Z\M&~Z	1	0	1	0	1	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,p>~R,p	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,p>~R,pINSTK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	0	1	0	1	5	22	
K,K>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z,M,~Z	K,K>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z,M,~ZMPK,K>M,M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z,M,~Z	K,K>M,M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z,M,~Z	0	1	0	1	0	1	
K>M,Z>R,~(K>R)\K,K>M,K,KvR,~R,Kvq,~q,M&~Z,M,~Z,R,Z>R,~R	K>M,Z>R,~(K>R)\K,K>M,K,KvR,~R,Kvq,~q,M&~Z,M,~Z,R,Z>R,~RDelK>M,Z>R,~(K>R)\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R	K>M,Z>R,~(K>R)\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R	1	0	1	0	10	0	
K>M,Z>R,~(K>R),~(~R>~K),~R>~Z\K>M,K,M&~Z,M,~Z,R>q,~q,~R>~Z,~R	K>M,Z>R,~(K>R),~(~R>~K),~R>~Z\K>M,K,M&~Z,M,~Z,R>q,~q,~R>~Z,~RINSTK>M,Z>R,~(K>R),~(~R>~K),~R>~Z\K>M,K,M&~Z,M,~Z,R>K,~K,~R>~Z,~R	K>M,Z>R,~(K>R),~(~R>~K),~R>~Z\K>M,K,M&~Z,M,~Z,R>K,~K,~R>~Z,~R	1	0	1	0	1	0	
K>M,Z>R,~(K>R),~(~KvR),~ZvR,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~ZvR,~~K&~R\M&~ZSIMPK>M,Z>R,~(K>R),~(~KvR),~ZvR,~~K,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~ZvR,~~K,~~K&~R\M&~Z	0	4	0	2	0	3	
K>M,Z>R,~(K>R),~(~KvR),~ZvR,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~ZvR,~~K&~R\M&~ZSIMPK>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\M&~Z	0	4	0	2	0	2	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~R,p>(Z>(K>R)),p	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~R,p>(Z>(K>R)),pINSTK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,M>(Z>(K>R)),M,R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,M>(Z>(K>R)),M,R>(K>R),~(K>R),R>K,K>(K>R),R>K,R,Z>R,~R	1	0	1	0	1	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>~Z,R,Rv~Z,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>~Z,R,Rv~Z,~RCOMK>M,Z>R,~(K>R)\M&~Z,M,~Z,R>~Z,R,Rv~Z,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>~Z,R,Rv~Z,~R	2	0	1	0	2	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>~Z,R,Rv~Z,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>~Z,R,Rv~Z,~RIMPLK>M,Z>R,~(K>R),~ZvR\M&~Z,M,~Z,R>~Z,R,Rv~Z,~R	K>M,Z>R,~(K>R),~ZvR\M&~Z,M,~Z,R>~Z,R,Rv~Z,~R	2	0	1	0	1	0	
K>M,Z>R,~(K>R)\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~KDelK>M,Z>R,~(K>R)\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	3	0	1	0	3	0	
K>M,Z>R,~(K>R)\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~KMTK>M,Z>R,~(K>R)\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,Z>q,~q,~K>~R,~K	K>M,Z>R,~(K>R)\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,Z>q,~q,~K>~R,~K	3	0	1	0	1	0	
K>M,Z>R,~(K>R)\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~KTRANSK>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	3	0	1	0	8	0	
K>M,Z>R,~(K>R),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rvq,~q	K>M,Z>R,~(K>R),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rvq,~qINSTK>M,Z>R,~(K>R),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Z>R,~(K>R),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)	1	0	1	0	4	0	
K,K>M,Mv~K,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~Z	K,K>M,Mv~K,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~ZDSK,K>M,M,Mv~K,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~Z	K,K>M,M,Mv~K,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~Z	1	0	1	0	1	0	
K,K>M,M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~Z,~~K,~~K&~R,~~Rv~Z\M&~Z	K,K>M,M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~Z,~~K,~~K&~R,~~Rv~Z\M&~ZCONJ~K,K>M,M,M&~Z,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~Z,~~K,~~K&~R,~~Rv~Z\M&~Z	K,K>M,M,M&~Z,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~Z,~~K,~~K&~R,~~Rv~Z\M&~Z	2	0	1	0	1	0	
K,K>M,M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~Z,~~K,~~K&~R,~~Rv~Z\M&~Z	K,K>M,M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~Z,~~K,~~K&~R,~~Rv~Z\M&~ZADDK,K>M,M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~Z,~~K,~~K&~R,~~Rv~Z\M&~Z	K,K>M,M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~Z,~~K,~~K&~R,~~Rv~Z\M&~Z	2	0	1	0	2	0	
K>M,Z>R,~(K>R),~KvM\KvM,~K,M&~Z,M,~Z,p>M,p	K>M,Z>R,~(K>R),~KvM\KvM,~K,M&~Z,M,~Z,p>M,pINSTK>M,Z>R,~(K>R),~KvM\K>M,K,KvM,~K,M&~Z,M,~Z	K>M,Z>R,~(K>R),~KvM\K>M,K,KvM,~K,M&~Z,M,~Z	1	0	1	0	1	0	
K>M,Z>R,~(K>R),~M>~K,~R>~Z,~~Rv~Z\M&~Z	K>M,Z>R,~(K>R),~M>~K,~R>~Z,~~Rv~Z\M&~ZDNK>M,Rv~Z,Z>R,~(K>R),~M>~K,~R>~Z,~~Rv~Z\M&~Z	K>M,Rv~Z,Z>R,~(K>R),~M>~K,~R>~Z,~~Rv~Z\M&~Z	1	0	1	0	1	0	
K>M,Z>R,~(K>R),~M>~K,~R>~Z\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Z>R,~(K>R),~M>~K,~R>~Z\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~RDNK>M,Z>R,~(K>R),~M>~K,~R>~Z,~~~M>~K\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Z>R,~(K>R),~M>~K,~R>~Z,~~~M>~K\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	0	1	0	1	0	1	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~RTRANSK>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z,R>K,~K,Z>R,~R	9	0	1	0	8	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~RTRANSK>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R	9	0	3	0	9	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~RMPK>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R,p>M,p	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R,p>M,p	9	0	1	0	1	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~RDelK>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R	9	0	3	0	9	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~RHSK>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,R>q,q>K,Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,R>q,q>K,Z>R,~R	9	0	1	0	1	0	
K,K>M,M,Z>R,~(K>R),~(~KvR),~~K,~~K&~R\M&~Z	K,K>M,M,Z>R,~(K>R),~(~KvR),~~K,~~K&~R\M&~ZSIMPK,K>M,M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z	K,K>M,M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z	1	0	1	0	1	4	
(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>CMP(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,p>K,p	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,p>K,p	5	0	1	0	1	0	
(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>CMP(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,p>~R,p	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,p>~R,p	5	0	1	0	1	0	
(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>CDel(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C	5	0	1	0	5	0	
(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>CDN(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C	5	0	1	0	5	0	
